CustomerID,Actual,Predicted,Score,C
0516-OOHAR,0,0,0.2842442949489403,0.1
4973-RLZVI,0,0,0.039498629777442194,0.1
8089-UZWLX,0,0,0.12551222017011354,0.1
9732-KPKBW,1,0,0.21862439097379915,0.1
9715-WZCLW,0,0,0.14037240727303238,0.1
0257-KXZGU,0,0,0.0947997647421132,0.1
0707-HOVVN,0,0,0.03442136373935089,0.1
5501-TVMGM,0,0,0.41463801617237156,0.1
3422-LYEPQ,1,1,0.6988040466380279,0.1
2277-VWCNI,0,0,0.3304253129633178,0.1
5461-QKNTN,0,0,0.39470739547112255,0.1
3967-KXAPS,0,0,0.013732143463743319,0.1
6919-ELBGL,0,0,0.05815743648738527,0.1
8361-LTMKD,1,1,0.7560712888156779,0.1
1131-ALZWV,0,0,0.10463179593092711,0.1
5178-LMXOP,1,1,0.8892932313999696,0.1
8992-CEUEN,0,0,0.23623255375814942,0.1
3320-VEOYC,0,1,0.8151542772917337,0.1
3672-YITQD,1,1,0.599128090174323,0.1
6080-TCMYC,0,0,0.39938230772404826,0.1
6734-FQAJX,0,0,0.09821265012746405,0.1
1063-DHQJF,0,0,0.07043445748351755,0.1
3976-NLDEZ,0,0,0.19096822255327306,0.1
1729-VLAZJ,0,0,0.09306070043052453,0.1
3400-ESFUW,1,0,0.018761985909579674,0.1
5271-YNWVR,1,0,0.07856428534962864,0.1
1587-FKLZB,1,0,0.1787441156014646,0.1
0958-YHXGP,0,1,0.631021665678458,0.1
1494-EJZDW,0,0,0.1380523742782883,0.1
1816-FLZDK,0,0,0.2441399425412856,0.1
2075-PUEPR,0,0,0.050698224035069524,0.1
1833-TCXKK,0,0,0.3324119943558401,0.1
1436-ZMJAN,0,0,0.32182541846695106,0.1
0106-UGRDO,0,0,0.08664086191283125,0.1
1069-XAIEM,1,1,0.8571424272262497,0.1
4213-HKBJO,0,0,0.10685913060787869,0.1
8345-MVDYC,0,0,0.043282572712549636,0.1
2672-OJQZP,0,0,0.24566542176160908,0.1
5136-RGMZO,0,0,0.17297100310888328,0.1
5774-QPLTF,0,0,0.06573919358609547,0.1
5240-CAOYT,0,0,0.1066291913351949,0.1
3707-GNWHM,1,1,0.7312440786173935,0.1
5159-YFPKQ,1,1,0.7199493491889251,0.1
5052-PNLOS,1,1,0.7721863717676556,0.1
6173-GOLSU,0,0,0.2426352536753,0.1
6661-HBGWL,1,0,0.4156659855764714,0.1
8207-VVMYB,0,0,0.06406742668170441,0.1
5324-KTGCG,0,0,0.050250265827591234,0.1
7354-OIJLX,0,1,0.7188967076987641,0.1
9286-BHDQG,0,0,0.019356629836921557,0.1
3567-PQTSO,0,0,0.23572424726988472,0.1
3197-ARFOY,0,1,0.49166130102376737,0.1
5698-BQJOH,1,1,0.7808542431591151,0.1
1090-ESELR,0,0,0.0337364806406705,0.1
0056-EPFBG,0,0,0.10622727035864422,0.1
4955-VCWBI,0,0,0.061039504626231554,0.1
4717-GHADL,0,0,0.08161603644607805,0.1
0058-EVZWM,0,0,0.20234955404047641,0.1
7218-HKQFK,1,1,0.7781737397171508,0.1
5057-RKGLH,0,0,0.14101406671702044,0.1
2309-OSFEU,1,0,0.3836231604128618,0.1
3429-IFLEM,0,0,0.010579264679168148,0.1
1550-LOAHA,1,0,0.34982484408065595,0.1
1400-MMYXY,1,1,0.8666603530479712,0.1
7503-QQRVF,1,1,0.5225971142152643,0.1
7504-UWHNB,0,0,0.46077518456987754,0.1
9565-JSNFM,1,0,0.24582414997460436,0.1
4735-BJKOU,0,0,0.08879391718341348,0.1
3580-GICBM,0,0,0.08359559097471053,0.1
7632-YUTXB,0,0,0.08450705270511415,0.1
9412-ARGBX,1,0,0.14910955326185596,0.1
9576-ANLXO,1,1,0.6250822895754212,0.1
1110-KYLGQ,0,0,0.10123989641918618,0.1
8696-JKZNU,1,1,0.5293259222598843,0.1
8757-TFHHJ,0,0,0.19664141975052282,0.1
2955-BJZHG,1,1,0.5570342176477354,0.1
9048-JVYVF,1,0,0.3926667108387857,0.1
0682-USIXD,0,1,0.5513086160012861,0.1
3884-UEBXB,0,0,0.037249724177656054,0.1
1776-SPBWV,0,0,0.07778077943429272,0.1
9050-QLROH,1,1,0.6042726495308541,0.1
2925-VDZHY,0,0,0.01216287064499694,0.1
9512-UIBFX,1,1,0.5409155930318383,0.1
8676-TRMJS,1,1,0.6644582922566816,0.1
3334-CTHOL,1,0,0.3280145537894985,0.1
6331-LWDTQ,1,0,0.36780814058285466,0.1
3847-BAERP,0,0,0.2055885724974926,0.1
4709-LKHYG,0,0,0.09942364903444639,0.1
8621-MNIHH,1,1,0.5725195345650352,0.1
8884-ADFVN,1,1,0.8601807174288114,0.1
2885-HIJDH,0,0,0.016301842852955932,0.1
8570-KLJYJ,0,0,0.07165670478037531,0.1
9339-FIIJL,0,0,0.0226468318074618,0.1
6223-DHJGV,0,0,0.0837790559792858,0.1
0959-WHOKV,0,0,0.24880705209877949,0.1
9610-WCESF,0,0,0.052964076801866954,0.1
9279-CJEOJ,0,1,0.686114729770281,0.1
2985-FMWYF,0,1,0.7029153026618276,0.1
3540-RZJYU,1,1,0.5357872848176057,0.1
2522-WLNSF,0,0,0.07349220567339985,0.1
6861-XWTWQ,1,1,0.859569415865374,0.1
8735-NBLWT,0,0,0.14462307558912146,0.1
1744-JHKYS,0,0,0.17895691589556958,0.1
0841-NULXI,1,1,0.5,0.1
4016-BJKTZ,0,1,0.47826852576846185,0.1
9298-WGMRW,0,0,0.05712997401393332,0.1
7893-IXHRQ,1,0,0.23128965818883665,0.1
8785-CJSHH,0,0,0.30259145425836464,0.1
7654-YWJUF,0,0,0.11481606770513357,0.1
8909-BOLNL,0,0,0.13716013143216568,0.1
9919-FZDED,0,0,0.03514485683827116,0.1
0322-CHQRU,1,0,0.2807888553222019,0.1
3587-PMCOY,0,1,0.6074580849558497,0.1
0655-RBDUG,1,1,0.7574760032283585,0.1
0983-TATYJ,0,0,0.07962642409173597,0.1
5650-YLIBA,0,1,0.4821694346984549,0.1
5144-TVGLP,0,1,0.5379996330664428,0.1
3569-EDBPQ,0,0,0.44467051078236686,0.1
4945-RVMTE,0,0,0.16230045697029075,0.1
3511-BFTJW,0,0,0.028818394617036627,0.1
5537-UXXVS,0,0,0.12935208315663768,0.1
8782-NUUOL,0,0,0.02141358020009686,0.1
2865-TCHJW,1,1,0.8344574173558611,0.1
9931-KGHOA,0,0,0.06726332234977893,0.1
3071-MVJCD,0,0,0.01147780981360607,0.1
7279-BUYWN,1,0,0.4209038950306095,0.1
3756-VNWDH,0,0,0.17974625475122177,0.1
1395-OFUWC,0,0,0.09802871920474916,0.1
4223-BKEOR,0,0,0.08890822051488227,0.1
0040-HALCW,0,0,0.05125352375287317,0.1
7124-UGSUR,1,0,0.16930529696846283,0.1
7395-XWZOY,0,0,0.13821921294893508,0.1
5440-VHLUL,0,0,0.07287034128461399,0.1
4706-DGAHW,0,0,0.33023304232964024,0.1
8166-ORCHU,0,0,0.28024880851933565,0.1
3978-YNKDD,0,0,0.08987799226293937,0.1
7198-GLXTC,1,1,0.7176075179264174,0.1
6366-XIVKZ,0,0,0.19833950798428016,0.1
5133-POWUA,0,0,0.28883461412812145,0.1
8400-WZICQ,0,0,0.04352204781588953,0.1
5382-SOYZL,0,1,0.7115143185761493,0.1
1989-PRJHP,1,1,0.6404085777856887,0.1
4154-AQUGT,1,1,0.5465283322694636,0.1
0980-FEXWF,0,0,0.08510624233087477,0.1
5845-BZZIB,0,0,0.08612530878395208,0.1
4840-ORQXB,0,0,0.29861161700068134,0.1
0295-PPHDO,1,1,0.8631016622572154,0.1
8775-ERLNB,0,1,0.774861284637359,0.1
0376-YMCJC,1,1,0.585988440218428,0.1
7410-YTJIK,1,1,0.6451298974625966,0.1
9927-DSWDF,0,1,0.48426622995015695,0.1
6681-ZSEXG,0,0,0.04703319606668421,0.1
5702-KVQRD,0,0,0.02996386198785247,0.1
8711-LOBKY,0,0,0.055789830130373225,0.1
9692-TUSXH,1,1,0.6307900335812785,0.1
4012-YCFAI,0,0,0.02561370986390464,0.1
8455-HIRAQ,0,0,0.2101889792361202,0.1
7853-WNZSY,0,0,0.19964948457499457,0.1
0390-DCFDQ,1,1,0.7291358729888562,0.1
6421-SZVEM,0,0,0.2741755031757116,0.1
3094-JOJAI,0,1,0.5253766265025079,0.1
4873-ILOLJ,1,1,0.6376211395134618,0.1
8181-YHCMF,0,0,0.03881718393568821,0.1
3324-OIRTO,0,0,0.05037942021545769,0.1
9135-HSWOC,0,0,0.05522107458756787,0.1
2272-WUSPA,0,0,0.12207104819224725,0.1
4627-MIHJH,0,0,0.0702919673540205,0.1
3896-RCYYE,0,0,0.07696793117747043,0.1
6729-GDNGC,0,1,0.5135444799126345,0.1
9945-PSVIP,0,0,0.13542007443776302,0.1
4137-JOPHL,0,0,0.17899505864887202,0.1
2720-FVBQP,0,0,0.2645212302518758,0.1
7854-EKTJL,1,0,0.24901733671403425,0.1
1133-KXCGE,0,0,0.10591966603266124,0.1
6048-QBXKL,0,0,0.33363346310924297,0.1
6338-AVWCY,1,0,0.41023016970717807,0.1
0013-MHZWF,0,0,0.23022760560732403,0.1
9804-ICWBG,1,1,0.7209745554628784,0.1
2368-GAKKQ,0,0,0.061671743913876226,0.1
4829-AUOAX,1,0,0.32223902001801485,0.1
7876-BEUTG,0,0,0.27209859787946594,0.1
6349-JDHQP,0,0,0.06075108596775849,0.1
3063-QFSZL,1,0,0.42375489752928414,0.1
9142-XMYJH,0,0,0.10091955000418365,0.1
2609-IAICY,1,1,0.785381395185452,0.1
8626-PTQGE,0,0,0.03954620097869832,0.1
0230-UBYPQ,0,0,0.036886662724658674,0.1
6814-ZPWFQ,0,0,0.07039677298203009,0.1
5921-NGYRH,0,0,0.1301343463674333,0.1
7803-XOCCZ,0,0,0.10118806413333967,0.1
1459-QNFQT,0,0,0.03026885796866872,0.1
3948-FVVRP,0,0,0.12827020822313667,0.1
0923-PNFUB,1,1,0.692835333031258,0.1
4654-ULTTN,0,0,0.023224966355824606,0.1
5628-FCGYG,0,1,0.6821783055903963,0.1
0506-LVNGN,1,1,0.6449673269328504,0.1
4329-YPDDQ,0,0,0.37541612146575404,0.1
9866-OCCKE,0,0,0.08972985250228359,0.1
0794-YVSGE,0,0,0.03719347552766972,0.1
4342-HENTK,1,1,0.758516619330815,0.1
5934-TSSAU,0,0,0.4060861140362959,0.1
9986-BONCE,1,0,0.16368393770221382,0.1
5301-GAUUY,1,0,0.3825423062053707,0.1
0725-CXOTM,0,0,0.06780112167542765,0.1
2843-CQMEG,0,0,0.15363500672827046,0.1
5600-PDUJF,0,0,0.17516022442338217,0.1
4500-HKANN,0,0,0.09702897608406383,0.1
1862-QRWPE,0,0,0.06011927753593273,0.1
2155-AMQRX,0,0,0.13100066097291013,0.1
0823-HSCDJ,1,0,0.23699390221593303,0.1
4090-KPJIP,0,1,0.7710207973579554,0.1
2737-YNGYW,1,1,0.7323981595666932,0.1
5619-XZZKR,0,0,0.13403039000981062,0.1
6047-YHPVI,1,1,0.6931524240292005,0.1
8375-DKEBR,1,1,0.7640592981139842,0.1
7729-XBTWX,0,0,0.06164836828339188,0.1
4983-CLMLV,0,0,0.2310028686606232,0.1
9227-LUNBG,1,0,0.36724864757968084,0.1
2758-RNWXS,0,0,0.2380884925269222,0.1
7055-HNEOJ,0,0,0.2297030484608998,0.1
7134-MJPDY,0,0,0.11041532705806363,0.1
4560-WQAQW,0,0,0.024547704179265918,0.1
8532-UEFWH,0,0,0.07484896172754282,0.1
8541-QVFKM,0,1,0.7320315803116217,0.1
7129-ACFOG,0,0,0.3163230247788493,0.1
2495-INZWQ,1,1,0.5424986083511557,0.1
0263-FJTQO,0,0,0.04419456528448919,0.1
0181-RITDD,0,0,0.056729523026602495,0.1
8241-JUIQO,0,0,0.04029664385043519,0.1
0913-XWSCN,0,0,0.19765923213570322,0.1
2159-TURXX,0,0,0.151928580091501,0.1
6461-PPAXN,0,0,0.041623584827379066,0.1
1452-KIOVK,0,1,0.48329138213781314,0.1
1139-WUOAH,0,0,0.06929688904054265,0.1
3207-OYBWH,1,0,0.23973240617968639,0.1
8347-GDTMP,0,0,0.051931717231870324,0.1
9909-DFRJA,0,0,0.23851059762876523,0.1
6383-ZTSIW,0,0,0.23803724808857193,0.1
5438-QMDDL,0,0,0.23174167379884328,0.1
8914-RBTSB,1,0,0.4681858607215569,0.1
6164-HXUGH,0,0,0.16422916607461444,0.1
6900-RBKER,0,0,0.24823748584906868,0.1
1492-QGCLU,0,0,0.05510543948917605,0.1
6664-FPDAC,1,0,0.19446353743199893,0.1
1088-AUUZZ,0,0,0.030068940699238933,0.1
6651-AZVTJ,1,0,0.3933003273925987,0.1
8219-VYBVI,0,0,0.0927405309743671,0.1
0310-MVLET,1,0,0.26348697869065524,0.1
7233-IOQNP,0,0,0.07124178731676792,0.1
7311-MQJCH,0,0,0.1662981742231593,0.1
9256-JTBNZ,0,0,0.14369819054932695,0.1
8713-IGZSO,0,0,0.23587029501681903,0.1
6821-BUXUX,1,1,0.6515250350857915,0.1
9114-DPSIA,0,0,0.01175665390852832,0.1
4501-UYKBC,0,0,0.07247075051586509,0.1
2798-NYLMZ,0,0,0.06988931586306177,0.1
6711-VTNRE,1,0,0.39373166827519807,0.1
5966-EMAZU,0,0,0.09000037551001391,0.1
3627-FHKBK,1,1,0.5461258805467586,0.1
7861-UVUFT,1,1,0.6743385126960588,0.1
9824-QCJPK,0,0,0.07900090314056,0.1
7816-VGHTO,0,0,0.17367402306799432,0.1
3794-NFNCH,0,0,0.15281583602450535,0.1
3877-JRJIP,1,1,0.4773758644726986,0.1
5228-EXCET,1,1,0.692677896500306,0.1
6248-BSHKG,0,0,0.042404155734174255,0.1
8915-NNTRC,0,0,0.05062843241950256,0.1
3470-OBUET,0,0,0.016378261364478803,0.1
3229-USWAR,0,0,0.06292052229499905,0.1
1927-QEWMY,0,0,0.042949127436610536,0.1
6374-AFWOX,0,0,0.030032973594659396,0.1
7912-SYRQT,1,1,0.6562524453128763,0.1
2070-FNEXE,1,1,0.5,0.1
5803-NQJZO,0,0,0.017534691097803166,0.1
5651-YLPRD,0,0,0.4476494010047389,0.1
1271-UODNO,0,0,0.08133577873197945,0.1
5014-WUQMG,0,0,0.16705158569886683,0.1
5889-JTMUL,1,0,0.3817843746228955,0.1
0788-DXBFY,0,0,0.07024179975731436,0.1
2669-QVCRG,0,0,0.2730288227601868,0.1
6630-UJZMY,0,1,0.8432344806692127,0.1
5061-PBXFW,0,0,0.044466526313631655,0.1
2700-LUEVA,0,0,0.16315425732099262,0.1
3865-ZFZIB,0,0,0.1268186537356063,0.1
0471-ARVMX,0,0,0.2079085360617774,0.1
8985-OOPOS,0,0,0.19911723420450705,0.1
0719-SYFRB,1,0,0.1737871147809904,0.1
0447-BEMNG,1,0,0.12258696765033442,0.1
5630-AHZIL,0,0,0.17427565161497036,0.1
2190-BCXEC,0,0,0.2902472956627463,0.1
1559-DTODC,0,0,0.24338608665742417,0.1
3244-DCJWY,1,1,0.7287611733278454,0.1
3967-VQOGC,0,0,0.07251409168078136,0.1
0265-PSUAE,0,0,0.4604002156177549,0.1
1622-HSHSF,0,0,0.23858279096472876,0.1
9867-XOBQA,0,0,0.10260569858537864,0.1
6773-LQTVT,0,0,0.2170908891592753,0.1
4332-MUOEZ,0,0,0.24532820315281018,0.1
0023-XUOPT,1,1,0.6732501172641422,0.1
6543-CPZMK,1,0,0.3229201141905623,0.1
6418-HNFED,0,0,0.03847535513870402,0.1
1036-GUDCL,0,0,0.02733909852916306,0.1
4818-QIUFN,1,1,0.611225041288534,0.1
0778-NELLA,1,0,0.3369168587005383,0.1
7495-OOKFY,1,1,0.6720104493285869,0.1
4737-HOBAX,0,0,0.038886002982959855,0.1
7919-ZODZZ,0,0,0.1898038146836901,0.1
2988-PLAHS,0,0,0.38366879522564384,0.1
9067-SQTNS,0,0,0.050323474258652946,0.1
6483-OATDN,0,0,0.15135968575386688,0.1
5469-CTCWN,1,0,0.1316527206228407,0.1
3524-WQDSG,0,0,0.37428091599906366,0.1
6968-URWQU,0,0,0.09534859726035783,0.1
8601-QACRS,1,0,0.3381065522777289,0.1
8690-UPCZI,0,0,0.05898854710591165,0.1
5331-RGMTT,0,0,0.33087452862949185,0.1
1357-BIJKI,0,0,0.3202602204424881,0.1
2088-IEBAU,0,0,0.032930831622095674,0.1
0679-IDSTG,1,1,0.7425469625604936,0.1
6519-ZHPXP,0,0,0.04317936622127919,0.1
2101-RANCD,0,0,0.3208890897466737,0.1
4029-HPFVY,0,1,0.6533519853689511,0.1
1015-OWJKI,0,0,0.18963471925161776,0.1
8314-HTWVE,0,0,0.1459570348153115,0.1
5357-TZHPP,1,1,0.7313248879852446,0.1
8727-XDPUD,0,0,0.14555063454894404,0.1
9073-ZZIAY,0,0,0.02413146173420293,0.1
5181-OABFK,0,0,0.0298235024705211,0.1
3812-LRZIR,0,0,0.15406167190437012,0.1
5204-HMGYF,0,0,0.03134507659777242,0.1
9950-MTGYX,0,0,0.10445230820006038,0.1
3675-EQOZA,0,0,0.1561990580068768,0.1
3646-ITDGM,0,0,0.059807135130236326,0.1
3913-FCUUW,0,0,0.01400722837199453,0.1
4376-KFVRS,0,0,0.0422535316852952,1.0
2754-SDJRD,0,1,0.7201537985477623,1.0
9917-KWRBE,0,0,0.04692266088715194,1.0
0365-GXEZS,0,0,0.4601258414891899,1.0
9385-NXKDA,0,0,0.03175637799500595,1.0
4686-UXDML,0,1,0.6084096962650287,1.0
2227-JRSJX,0,1,0.4754843535900274,1.0
4830-FAXFM,0,0,0.16598574530448784,1.0
1830-IPXVJ,0,0,0.047453351071790814,1.0
4690-LLKUA,1,0,0.27718877481294374,1.0
5804-HYIEZ,0,0,0.11668801301667105,1.0
2388-LAESQ,0,0,0.06275036886155007,1.0
5533-RJFTJ,0,0,0.13507720036127716,1.0
4706-AXVKM,1,1,0.7216668541342245,1.0
0997-YTLNY,0,0,0.10794114888026839,1.0
7971-HLVXI,0,0,0.12308123215205759,1.0
7337-CINUD,0,0,0.12795316455465258,1.0
1379-FRVEB,0,1,0.6456299211461919,1.0
4753-PADAS,0,0,0.11941397568402422,1.0
5701-GUXDC,0,0,0.09522928419424902,1.0
7235-NXZCP,1,1,0.7593196619410955,1.0
0668-OGMHD,0,0,0.2284511624278381,1.0
2812-REYAT,0,0,0.07231116447850358,1.0
8779-YIQQA,0,0,0.09303474066680453,1.0
9701-CDXHR,0,0,0.22537893876572748,1.0
7130-CTCUS,0,0,0.15446810407669928,1.0
1894-IGFSG,1,1,0.6182002958845173,1.0
0871-URUWO,1,1,0.6944525024200112,1.0
0057-QBUQH,0,0,0.14113368694166145,1.0
9611-CTWIH,1,1,0.8171425961826264,1.0
8058-DMYRU,0,0,0.35225999353598825,1.0
5351-QESIO,0,0,0.27145366342171223,1.0
4302-ZYFEL,0,0,0.03948111373994964,1.0
6134-KWTBV,0,0,0.06685499190962063,1.0
2034-GDRCN,1,1,0.8186350450884624,1.0
9544-PYPSJ,0,0,0.16611221171104285,1.0
4208-UFFGW,1,0,0.26395286275549723,1.0
9537-JALFH,0,0,0.04235425036144355,1.0
4415-IJZTP,1,1,0.7849855916742292,1.0
4701-MLJPN,1,0,0.12582852078706766,1.0
7515-LODFU,0,0,0.05310104528849918,1.0
4927-WWOOZ,0,1,0.8160194224342459,1.0
4067-HLYQI,0,0,0.35422151963809984,1.0
6184-DYUOB,0,0,0.24202795470664729,1.0
9209-NWPGU,0,0,0.04501622841519291,1.0
9851-KIELU,1,1,0.5940089576201826,1.0
3199-XGZCY,0,1,0.735018234228163,1.0
4226-KKDON,0,0,0.24254621587309882,1.0
1085-LDWAM,0,0,0.04054694218226045,1.0
6825-UYPFK,1,0,0.44800886768959075,1.0
1767-CJKBA,0,0,0.06485375124531972,1.0
7181-BQYBV,1,1,0.8217853875383758,1.0
0178-CIIKR,0,0,0.18879143793914255,1.0
4256-ZWTZI,0,0,0.17748675273040526,1.0
9537-VHDTA,0,0,0.16068014555968452,1.0
2754-XBHTB,1,1,0.6470962018029713,1.0
5975-BAICR,0,0,0.0634260185130043,1.0
3301-VKTGC,0,0,0.061086962845654506,1.0
2877-VDUER,0,0,0.09831785311631229,1.0
7717-BICXI,0,0,0.056975781143168,1.0
0562-FGDCR,0,0,0.015391252552851209,1.0
3705-PSNGL,1,0,0.0989156404685386,1.0
0048-LUMLS,0,0,0.2416599206637615,1.0
6497-TILVL,0,0,0.14810237471771323,1.0
2108-YKQTY,1,0,0.17451081139891528,1.0
3658-KIBGF,1,0,0.2536958492889415,1.0
5482-NUPNA,1,0,0.14809549745238468,1.0
7410-KTVFV,1,0,0.20414852226371905,1.0
9033-EOXWV,1,0,0.21420923974289224,1.0
8821-XNHVZ,1,1,0.7082392799362073,1.0
8224-KDLKN,0,0,0.048702170069023935,1.0
4825-FUREZ,0,0,0.11161448747066237,1.0
7534-BFESC,1,1,0.6423036566598707,1.0
9138-EFSMO,0,0,0.317225391438057,1.0
4227-OJHAL,0,0,0.020528007045196774,1.0
7279-NMVJC,0,0,0.0963382687737874,1.0
8591-TKMZH,0,0,0.09718298670026256,1.0
9283-LZQOH,1,1,0.5742000227075635,1.0
3594-IVHJZ,0,0,0.22918437901846458,1.0
1945-XISKS,0,0,0.05947223123443465,1.0
4359-INNWN,0,0,0.0919491885002865,1.0
7649-SIJJF,0,0,0.0224580519358803,1.0
9254-RBFON,1,0,0.3706001016641568,1.0
0970-ETWGE,1,1,0.8227520358893153,1.0
7762-ONLJY,0,0,0.12343604963891695,1.0
6710-HSJRD,0,0,0.15585258407415867,1.0
8873-GLDMH,0,1,0.7098445633537301,1.0
9907-SWKKF,1,0,0.3504064514765644,1.0
4658-HCOHW,1,1,0.5474922367173549,1.0
9330-VOFSZ,0,0,0.12368363550105467,1.0
2860-RANUS,1,1,0.6350998405668614,1.0
6234-PFPXL,0,0,0.33342821246806736,1.0
7205-BAIAD,0,0,0.0956808544474735,1.0
3858-VOBET,1,1,0.6075120598062467,1.0
5103-MHMHY,1,0,0.20708855452115166,1.0
6119-SPUDB,0,0,0.06467362747993474,1.0
9389-ACWBI,0,1,0.5148622498627109,1.0
3454-JFUBC,0,0,0.06456739426755957,1.0
1768-ZAIFU,1,0,0.4640682360715466,1.0
7017-VFULY,0,0,0.1775899252972822,1.0
9221-OTIVJ,1,1,0.78643723485215,1.0
2482-CZGBB,1,1,0.6471779592468457,1.0
7018-WBJNK,0,1,0.5437163635921504,1.0
3331-HQDTW,1,0,0.41278008979513825,1.0
4695-VADHF,1,0,0.236541358325503,1.0
4086-WITJG,0,0,0.04049934712580736,1.0
6297-NOOPG,0,0,0.1196897647246798,1.0
8777-PVYGU,0,0,0.05024517578675932,1.0
4378-MYPGO,0,0,0.06387522285826888,1.0
9313-CDOGY,0,0,0.1183955355163123,1.0
4121-AGSIN,0,0,0.06068795239541423,1.0
0432-CAJZV,0,1,0.719244438389246,1.0
9097-ZUBYC,0,0,0.12881657568448251,1.0
9638-JIQYA,0,0,0.30592884899308437,1.0
1024-GUALD,1,0,0.4372936865752218,1.0
8024-XNAFQ,0,0,0.053250469168796576,1.0
7587-RZNME,1,0,0.3346318491991955,1.0
1346-UFHAX,0,1,0.5175503450641347,1.0
6374-NTQLP,0,0,0.05764191453954961,1.0
6625-FLENO,0,0,0.06543046725459459,1.0
7375-WMVMT,0,0,0.07336737365173691,1.0
6910-HADCM,1,1,0.6667617051366738,1.0
7401-JIXNM,0,0,0.02447179939650194,1.0
7338-ERIVA,0,0,0.052682771878338995,1.0
5376-DEQCP,1,1,0.7227322205281067,1.0
0909-SELIE,0,0,0.02717380177816362,1.0
5419-KLXBN,1,0,0.4083255254263617,1.0
0365-TRTPY,0,0,0.20610969392844009,1.0
6712-OAWRH,1,1,0.6568579641594319,1.0
2428-ZMCTB,0,0,0.1390406298181215,1.0
1963-VAUKV,1,0,0.19279563136292682,1.0
9381-NDKME,1,0,0.3085606721816312,1.0
3729-OWRVL,0,0,0.13402917316245616,1.0
0895-LMRSF,0,0,0.16412778529275443,1.0
2676-SSLTO,0,0,0.06729166373648637,1.0
8495-PRWFH,0,0,0.14985345346109744,1.0
9030-QGZNL,0,0,0.15389394803201675,1.0
9972-NKTFD,0,0,0.07324181270121233,1.0
7998-WNZEM,0,0,0.013469819851922674,1.0
0979-PHULV,1,0,0.13940723598897833,1.0
6445-TNRXS,0,0,0.055374301430536656,1.0
9586-JGQKH,0,0,0.11862822480794018,1.0
3966-HRMZA,0,1,0.6456950104480029,1.0
5498-IBWPI,0,0,0.023776815364623283,1.0
6823-SIDFQ,0,0,0.07709800342773188,1.0
2323-ARSVR,0,0,0.07754901745370946,1.0
5468-BPMMO,0,0,0.12006788010871441,1.0
0486-HECZI,1,0,0.22073670678085164,1.0
2178-PMGCJ,0,1,0.49205846892192284,1.0
4660-IRIBM,0,1,0.4821354001104921,1.0
9674-EHPPG,0,0,0.054789439425420874,1.0
5606-AMZBO,0,1,0.5774815303829294,1.0
0665-XHDJU,0,0,0.17161621848807318,1.0
5402-HTOTQ,0,0,0.22844910514529362,1.0
8258-GSTJK,1,1,0.7853649849555031,1.0
3787-TRIAL,0,0,0.2842547119094311,1.0
6175-IRFIT,0,1,0.6557998019206827,1.0
6317-YPKDH,1,0,0.25385038805648064,1.0
5692-FPTAH,1,0,0.2845495292910103,1.0
5373-SFODM,1,1,0.481432625914236,1.0
0868-VJRDR,0,0,0.06957256870167425,1.0
4079-VTGLK,0,0,0.27250382019451197,1.0
1166-PQLGG,0,0,0.04112330940115788,1.0
5296-BFCYD,0,0,0.08895143429378342,1.0
6568-POCUI,0,0,0.23514756524438826,1.0
2839-RFSQE,1,0,0.18877955553404543,1.0
2188-SXWVT,0,0,0.051607683686632586,1.0
8849-GYOKR,1,0,0.11374937565781808,1.0
3623-FQBOX,0,0,0.1674455590985861,1.0
2649-HWLYB,0,0,0.0220072515817425,1.0
0599-XNYDO,0,1,0.48032573736873585,1.0
2514-GINMM,1,1,0.7711661664939224,1.0
8401-EMUWF,0,0,0.07342878391102807,1.0
5766-ZJYBB,1,0,0.19185490729427776,1.0
2604-IJPDU,0,0,0.42707392131068267,1.0
2501-XWWTZ,0,1,0.5848311249397165,1.0
6370-ZVHDV,0,0,0.06806524697478578,1.0
3027-YNWZU,0,0,0.06296370543313162,1.0
4526-ZJJTM,0,0,0.4599240046649396,1.0
0440-QEXBZ,0,0,0.13615400484232232,1.0
0330-IVZHA,1,1,0.6602124999645368,1.0
9758-MFWGD,0,0,0.08268197173181355,1.0
4229-CZMLL,1,1,0.7420261154422139,1.0
0742-MOABM,1,0,0.18171296202811654,1.0
4277-BWBML,0,0,0.041120028846903155,1.0
5136-GFPMB,0,0,0.20783669386976533,1.0
7520-HQWJU,0,0,0.026353335214171613,1.0
6304-IJFSQ,1,0,0.24805063597009464,1.0
0297-RBCSG,0,0,0.10204840393382036,1.0
6013-BHCAW,0,0,0.043311670300806605,1.0
4402-FTBXC,0,0,0.1469905569390452,1.0
1471-GIQKQ,0,0,0.26551334627499346,1.0
4283-FUTGF,1,1,0.6787531807711691,1.0
9548-LERKT,0,0,0.12376744822853533,1.0
8059-UDZFY,0,0,0.463059588711173,1.0
0410-IPFTY,0,0,0.41357117878506106,1.0
2478-EEWWM,0,0,0.21430211317481965,1.0
4619-EVPHY,0,1,0.5496488014323825,1.0
2277-DJJDL,0,0,0.2937942647543899,1.0
2911-WDXMV,0,1,0.4924985110803124,1.0
3639-XJHKQ,0,0,0.13000670317472404,1.0
8173-RXAYP,0,0,0.11142936740942598,1.0
4537-CIBHB,0,0,0.11504993213810337,1.0
5442-BXVND,0,0,0.11604998825751879,1.0
2308-STERM,0,0,0.19303723639543388,1.0
